user,product,rating
16120,22507,1.0
17837,21174,2.0
12536,21888,2.0
14911,22231,3.0
17769,21843,2.0
18287,22603,3.0
17173,23127,3.0
17190,23198,1.0
16753,22109,1.0
16753,21584,1.0
14537,22273,3.0
12359,23397,2.0
16121,21497,4.0
18096,22403,2.0
14234,21804,1.0
13858,22938,3.0
14856,85066,2.0
12783,21175,3.0
17771,23344,2.0
16413,23103,2.0
14937,23126,3.0
15620,22114,2.0
13136,23437,3.0
14595,21705,3.0
16934,23129,2.0
18122,21086,2.0
15545,23114,1.0
13875,21352,3.0
14443,21754,2.0
15012,22142,1.0
15179,21498,4.0
17049,22625,1.0
12611,23559,2.0
12611,84378,3.0
14179,22197,3.0
13860,23293,2.0
12360,22909,3.0
17934,23365,4.0
14704,84879,2.0
14704,23082,2.0
15301,22189,2.0
17346,22207,1.0
12474,22749,2.0
12556,22273,1.0
16592,23355,3.0
16705,23462,2.0
15814,84879,4.0
15782,23523,2.0
16311,22558,3.0
16558,22943,2.0
14329,23172,2.0
14233,23245,3.0
14698,23328,2.0
13598,23493,2.0
16794,22722,2.0
15427,21210,2.0
14629,23434,2.0
16426,23206,2.0
12921,22670,3.0
17081,23541,2.0
14139,23247,2.0
15786,23269,3.0
16728,21889,1.0
13176,22606,1.0
12398,22530,3.0
15443,23082,1.0
15443,22966,2.0
13510,23307,3.0
16056,85152,2.0
16418,23351,2.0
17557,22386,3.0
16915,23012,2.0
15993,23067,1.0
15993,23107,1.0
14623,22637,2.0
14842,23311,2.0
13735,23527,2.0
13735,23541,2.0
13969,23570,3.0
14218,23322,2.0
14232,90057,3.0
12432,23229,3.0
14194,48194,3.0
16554,72741,2.0
16601,17003,4.0
15059,22111,1.0
13278,22582,2.0
14178,22998,3.0
12597,21340,2.0
17590,23227,2.0
14112,23320,3.0
15444,22975,2.0
15444,22274,2.0
14808,22199,1.0
14702,23086,3.0
17924,23084,5.0
16825,23283,3.0
13868,23582,5.0
16360,22228,2.0
16790,84879,2.0
18105,21990,2.0
16043,22051,4.0
14102,23307,1.0
13271,22910,1.0
17999,23245,2.0
17999,21172,1.0
16684,23356,5.0
16841,21790,3.0
17653,23485,2.0
12352,22978,2.0
15814,22778,2.0
17403,23504,2.0
17481,23350,3.0
17203,22331,2.0
18022,22745,2.0
16012,23571,4.0
15597,23322,2.0
15676,23489,2.0
16326,79321,1.0
16466,22382,1.0
13772,10135,2.0
16676,23238,2.0
13527,21818,3.0
12838,23391,1.0
12638,23480,2.0
16033,22367,2.0
15427,23355,2.0
15427,22094,2.0
14664,22175,2.0
13523,22633,3.0
15025,22158,2.0
15025,23217,2.0
12357,22071,4.0
12357,23494,3.0
15870,22951,1.0
15870,20657,2.0
17886,20992,1.0
15950,22465,3.0
16837,23407,2.0
17011,21878,3.0
15392,22909,4.0
15114,22574,3.0
15679,17003,2.0
16670,22596,3.0
18236,84946,3.0
17340,23169,2.0
14829,23271,4.0
16094,23031,2.0
15965,21465,2.0
17348,22144,1.0
12517,22327,2.0
12517,21355,2.0
17211,22111,2.0
14499,22326,2.0
15500,23531,2.0
14698,22730,1.0
14698,21926,2.0
12867,22279,3.0
16898,15034,3.0
14788,23115,2.0
14382,22561,2.0
14382,20975,4.0
14432,21066,2.0
16936,21559,2.0
15572,23544,2.0
15572,23526,2.0
17081,84879,2.0
15058,23201,1.0
15058,23238,2.0
15050,21080,3.0
17510,22621,3.0
13455,22776,2.0
14666,23483,3.0
16240,79321,2.0
14554,22601,3.0
13458,23234,3.0
12748,23339,2.0
17602,22467,2.0
17602,22988,4.0
17461,23320,2.0
17419,23499,3.0
15529,22730,1.0
12449,22752,2.0
12748,21055,2.0
15811,23546,4.0
13471,23434,3.0
17324,23156,1.0
16279,23312,2.0
14664,20713,1.0
17387,20726,3.0
14525,82484,1.0
14704,23209,1.0
17555,21891,2.0
14075,23192,3.0
14159,21916,2.0
16533,22362,1.0
15850,22086,2.0
17841,21265,2.0
15533,21122,2.0
17675,22563,3.0
15527,22564,2.0
15115,23084,2.0
17100,22083,2.0
17100,21705,3.0
17238,22737,2.0
17360,22553,1.0
15977,85015,3.0
17371,22273,1.0
16811,22617,2.0
15901,90114,1.0
17034,21755,3.0
14189,23428,2.0
15594,22966,3.0
15858,23081,1.0
12784,23197,2.0
12784,22555,1.0
16892,85227,2.0
17767,23321,2.0
17767,21463,2.0
15725,22696,2.0
17096,21790,3.0
17727,85053,2.0
15514,22759,2.0
14756,23039,2.0
15382,23510,3.0
15872,23319,2.0
17491,23582,3.0
17757,22633,2.0
17988,23156,2.0
17864,22952,2.0
18145,23694,3.0
18145,22841,1.0
13596,23409,1.0
17236,23343,1.0
18156,20751,1.0
17068,22752,2.0
16024,22109,1.0
15009,82551,2.0
13546,23169,2.0
17595,21181,1.0
14893,23202,3.0
15022,22581,2.0
17852,23029,2.0
12660,22744,2.0
18101,20655,1.0
17419,23359,3.0
13467,22418,3.0
18118,22424,1.0
14121,20767,3.0
16549,22641,2.0
12488,21936,2.0
12957,23552,2.0
15680,23469,2.0
15060,21080,2.0
16910,21084,2.0
15444,23456,1.0
13509,21498,4.0
16938,22086,2.0
16496,22633,3.0
18077,23498,2.0
17115,90057,3.0
17566,21733,2.0
12700,22302,2.0
17386,84879,4.0
17221,21917,1.0
12970,85048,1.0
17238,23343,2.0
13558,21535,1.0
12748,23481,2.0
17936,21056,1.0
12719,23504,3.0
13736,22124,2.0
17526,23458,2.0
16746,22538,4.0
16910,22396,1.0
14401,22757,3.0
15854,23480,1.0
14696,23231,4.0
17218,23439,2.0
16200,23694,3.0
16597,22756,3.0
13790,22274,2.0
15274,23571,3.0
12877,23204,3.0
14418,23425,3.0
17290,22942,2.0
17290,23301,1.0
16495,22617,2.0
17883,22577,3.0
13949,22072,3.0
14087,22540,2.0
16368,21592,2.0
14646,23575,4.0
14191,21111,3.0
13924,22406,3.0
13510,23576,2.0
14702,48187,1.0
13069,22118,3.0
12985,22165,3.0
12526,23237,2.0
17420,22961,3.0
14849,21485,4.0
17968,22297,1.0
17951,22866,4.0
12433,22547,4.0
15350,22866,3.0
13093,22665,3.0
14142,22421,3.0
14901,22952,4.0
17964,21465,1.0
14449,22743,1.0
14449,22147,2.0
17581,22969,3.0
15061,22630,5.0
17961,22384,2.0
14911,22941,3.0
13081,22327,3.0
16931,22812,3.0
18118,21098,2.0
18118,22505,1.0
17059,85227,2.0
16327,22355,4.0
15880,21967,3.0
14506,22586,2.0
13174,21484,2.0
13174,22600,2.0
17428,82484,3.0
13497,22592,2.0
12748,22348,4.0
14825,22575,3.0
17259,21912,2.0
13030,22505,2.0
17841,21931,4.0
14907,22113,3.0
16059,22469,3.0
12748,21828,2.0
12748,21709,2.0
16293,84945,4.0
16950,22822,3.0
17591,22694,1.0
17591,22442,1.0
12839,22064,5.0
16558,20724,5.0
14606,20996,5.0
15498,21481,3.0
18043,22629,2.0
14051,22867,3.0
15032,21933,2.0
15298,20754,3.0
15996,21690,2.0
12712,21481,3.0
14932,21169,3.0
14355,84755,3.0
18041,22356,4.0
17950,22274,1.0
13969,22198,2.0
17530,22271,2.0
12471,22848,3.0
15723,22665,1.0
12748,22834,3.0
14256,20677,2.0
18116,20751,2.0
18116,21272,2.0
16873,22652,3.0
15503,22532,1.0
15998,22801,2.0
18037,22326,1.0
17428,22625,2.0
15555,20983,2.0
17338,21843,3.0
17338,20914,3.0
17799,22646,3.0
14565,22611,2.0
14085,22798,3.0
17303,22853,1.0
17576,22782,2.0
17894,22297,2.0
17894,21890,1.0
16202,20685,2.0
12370,22274,2.0
16553,22666,3.0
12867,22529,2.0
12577,21030,1.0
12577,22413,1.0
16037,22585,3.0
14606,20886,2.0
15224,21109,3.0
17392,22335,2.0
14016,11001,4.0
14298,22355,5.0
15581,21891,2.0
16270,22523,3.0
16270,22618,2.0
12585,22786,2.0
15311,21832,1.0
17841,22374,2.0
17975,21907,2.0
18109,22150,2.0
12682,22966,5.0
18226,22699,2.0
15271,22858,2.0
12415,22692,4.0
16676,22423,2.0
13093,22346,3.0
13081,22970,4.0
14702,22429,2.0
13426,22718,3.0
12501,22050,4.0
12484,20728,2.0
15601,22801,2.0
17284,20682,1.0
15059,22348,2.0
14794,22849,2.0
12539,22700,3.0
13004,20724,4.0
15039,22413,2.0
15039,22087,3.0
15326,22718,3.0
15281,22747,2.0
15370,22701,3.0
17569,22469,2.0
14270,22113,2.0
13488,22750,2.0
14587,21975,2.0
17338,20682,2.0
16395,21427,2.0
13246,20752,2.0
14215,20752,2.0
16493,22087,4.0
15626,22481,3.0
13001,21136,5.0
15023,21929,2.0
15023,20711,2.0
12510,22494,3.0
13263,21518,1.0
17722,22471,2.0
13999,85059,2.0
13969,22915,3.0
17238,84375,2.0
18156,22632,2.0
12766,21156,2.0
14085,21164,2.0
13102,22748,2.0
15392,22150,3.0
12348,21213,5.0
12748,22428,1.0
14527,22607,2.0
15587,21137,5.0
13764,22726,2.0
13081,20727,5.0
12681,22728,3.0
16395,21454,2.0
12578,22630,3.0
14329,22663,3.0
14329,22303,2.0
18069,22435,2.0
14224,22138,1.0
14796,84375,2.0
15497,72741,5.0
15039,22366,2.0
14439,22699,3.0
14439,21616,4.0
12693,22937,2.0
14130,21066,2.0
17677,22859,3.0
13198,21126,3.0
12854,22588,2.0
13001,84946,5.0
12609,22970,2.0
15189,22183,3.0
17735,21068,3.0
14243,22798,2.0
12591,22066,3.0
17786,21181,2.0
15867,22425,2.0
17311,22713,3.0
14701,85064,1.0
12645,22255,3.0
16767,21745,3.0
15549,20782,1.0
15601,22714,4.0
13707,72741,2.0
15579,22112,2.0
13148,22195,2.0
14502,22624,2.0
14502,22627,2.0
14502,22223,1.0
13869,21900,2.0
14527,21246,2.0
17619,22243,2.0
17604,22835,1.0
15058,21891,1.0
17375,22707,4.0
15240,21843,2.0
16570,22727,3.0
18055,21217,2.0
12373,22553,3.0
14549,22467,1.0
14549,72819,2.0
17337,21094,2.0
13873,22722,2.0
16030,22296,3.0
14044,21733,2.0
16684,22985,5.0
14085,84050,2.0
14156,22318,2.0
13668,22565,3.0
12662,22319,3.0
18178,21930,3.0
13208,20941,2.0
13208,22227,3.0
13208,84763,2.0
12567,22613,3.0
14534,22720,2.0
17655,21165,3.0
16951,21207,3.0
13319,20723,3.0
17537,37448,3.0
12857,22674,3.0
12583,22614,3.0
15406,21169,2.0
17282,22694,1.0
17282,22554,2.0
17085,84949,2.0
17472,22280,2.0
15236,22965,2.0
14961,21866,3.0
14176,21175,3.0
16317,21974,3.0
14825,22219,2.0
14665,22767,2.0
17567,22203,2.0
15059,21528,1.0
15356,20727,3.0
14959,21136,4.0
14959,22920,3.0
16875,22967,2.0
14107,21745,4.0
15382,22991,3.0
15382,22431,3.0
16745,20914,3.0
17954,21059,2.0
14298,22772,4.0
14298,22937,3.0
13178,22706,5.0
13425,22220,2.0
13425,22822,2.0
15228,84991,5.0
13932,22191,2.0
12988,21934,1.0
12766,22662,4.0
15146,22844,2.0
17338,22629,3.0
16441,22792,3.0
13862,22084,2.0
17811,22743,2.0
17002,22302,2.0
17075,22090,2.0
17442,22970,3.0
14895,22505,2.0
12845,20679,1.0
17511,20727,5.0
13421,21832,1.0
18196,85197,1.0
17499,20978,3.0
17135,22617,2.0
14978,20750,1.0
17139,22978,2.0
15974,22470,3.0
17865,21669,5.0
18198,21987,3.0
13081,20677,3.0
17472,21212,2.0
13362,22637,2.0
13666,22669,2.0
13261,21621,3.0
12748,22427,2.0
14036,22487,1.0
16992,21975,4.0
12598,22390,2.0
16187,22711,4.0
12428,21122,3.0
14732,22652,3.0
15416,20886,2.0
15641,22661,3.0
14239,22845,2.0
17426,21588,3.0
17567,22673,3.0
17416,22423,2.0
17700,22035,3.0
13931,22499,2.0
15514,21096,2.0
14911,21981,5.0
12584,22692,3.0
16923,21242,2.0
14701,22971,2.0
17769,20724,2.0
17769,84991,2.0
17769,23230,4.0
16225,22720,2.0
14214,21975,3.0
13884,22865,3.0
17654,20914,2.0
15498,22662,3.0
17162,21462,2.0
14709,21929,5.0
16917,22926,3.0
14730,22857,2.0
12623,20718,3.0
14367,20728,4.0
14426,22261,3.0
16572,22776,1.0
14662,20973,2.0
14291,22631,3.0
13899,22423,2.0
17841,84228,2.0
17076,21716,4.0
14114,23009,2.0
12583,23010,2.0
14329,22224,2.0
17164,22569,2.0
14606,21468,1.0
17611,22209,2.0
14180,22852,2.0
16807,22545,3.0
15125,22892,5.0
14911,21249,3.0
14060,22149,4.0
13263,21399,2.0
17799,22557,2.0
14527,82582,2.0
16392,21898,1.0
15867,22660,2.0
15867,20802,4.0
15291,21232,3.0
15291,22855,3.0
18189,22931,2.0
14035,82486,3.0
13268,22178,3.0
17673,21792,2.0
14194,22842,2.0
18225,21623,1.0
14769,22966,3.0
15140,22722,3.0
15408,22478,2.0
14762,22620,3.0
13934,22293,3.0
14245,21845,2.0
17841,21380,3.0
18225,21428,2.0
17272,21888,3.0
15998,22806,1.0
15998,21080,3.0
16110,22751,1.0
16110,22558,1.0
15457,21908,2.0
12613,21537,2.0
13148,23176,2.0
13821,21929,2.0
15245,21166,3.0
12564,21708,2.0
14267,21164,3.0
13263,20658,1.0
13736,82599,1.0
16767,22748,5.0
14056,21358,3.0
17979,22291,1.0
14536,22168,2.0
14107,22309,3.0
18078,75131,1.0
13357,21986,3.0
12669,22551,3.0
18108,23053,2.0
15980,22682,3.0
15981,21210,3.0
14572,23077,3.0
17365,22585,3.0
15632,48188,2.0
12678,22386,5.0
13126,22060,2.0
16600,22219,3.0
13137,22613,2.0
12949,21080,3.0
14911,22305,3.0
14023,22138,2.0
14156,21908,5.0
16142,21931,3.0
16142,21509,3.0
17886,22367,5.0
13015,21844,3.0
17848,16216,3.0
14535,22794,2.0
16915,22364,2.0
16394,22138,2.0
13515,21901,3.0
16241,21875,1.0
16713,22993,2.0
14701,21246,2.0
12580,22555,3.0
15530,22423,2.0
14446,85203,2.0
12717,23159,3.0
14030,23077,1.0
14030,22699,2.0
12356,22938,3.0
17054,21982,3.0
16889,20677,3.0
17372,22250,2.0
17372,22858,1.0
15547,37500,2.0
13956,22212,2.0
14339,23076,3.0
13881,22348,5.0
17611,22979,4.0
17160,21936,3.0
16919,22396,2.0
14998,22845,1.0
15230,22804,2.0
13544,79164,3.0
17589,22211,2.0
17704,84792,2.0
16882,22722,1.0
14154,23230,4.0
14105,85066,2.0
18094,22030,3.0
14524,22693,3.0
12748,21382,2.0
13951,22584,2.0
13951,22969,3.0
13951,22179,2.0
15555,21931,2.0
16746,23208,3.0
14502,20803,2.0
14352,21936,2.0
16919,20724,2.0
13735,22983,3.0
13101,84212,3.0
14415,22676,3.0
15436,22077,1.0
15436,22918,2.0
17454,23199,3.0
16558,21977,4.0
15034,22383,3.0
17061,22992,1.0
14189,21878,3.0
17670,22550,2.0
13209,22530,3.0
15903,22499,4.0
17613,22296,2.0
13230,21932,2.0
15237,23144,3.0
15891,22529,4.0
14051,22993,5.0
14740,20777,2.0
14298,21326,4.0
14298,22597,5.0
17675,84380,3.0
17527,22423,2.0
14697,44235,2.0
16628,22508,2.0
15491,23065,2.0
16153,79160,2.0
17841,23194,2.0
13365,21982,3.0
16832,23126,1.0
17364,62018,2.0
16121,22920,2.0
15704,82581,3.0
15704,22620,2.0
14684,21328,2.0
16007,20711,2.0
16440,22197,5.0
13141,22817,3.0
13881,22969,5.0
15433,22383,3.0
17597,21878,3.0
14591,20828,2.0
15756,85152,1.0
15756,21929,2.0
16710,15039,2.0
16320,22711,4.0
13487,21733,2.0
13418,23203,3.0
13136,23006,3.0
14277,21161,3.0
14367,48188,2.0
12431,23284,3.0
13451,23049,2.0
12757,84991,2.0
18172,47566,5.0
17337,23169,1.0
13534,20727,4.0
13018,23284,2.0
16871,22971,2.0
17139,23087,2.0
17139,23299,2.0
14873,21155,2.0
12681,23066,2.0
17107,48111,3.0
13752,21790,2.0
17228,21981,3.0
14888,21906,2.0
14320,84378,3.0
13488,22520,3.0
15123,22350,3.0
13756,22028,5.0
14583,21592,2.0
13258,22784,3.0
14911,22606,2.0
16987,22384,1.0
17047,21985,4.0
17346,22558,2.0
12620,21578,2.0
13450,22147,4.0
16839,23103,4.0
18225,22427,2.0
15856,21088,3.0
15220,21894,3.0
16832,22847,1.0
13555,84792,2.0
13555,21385,3.0
18125,22384,2.0
14837,85175,4.0
12567,23052,2.0
14769,23298,3.0
15292,22605,1.0
13758,10125,1.0
13339,23171,3.0
13885,21773,3.0
13988,23088,3.0
14903,23106,2.0
14903,21932,2.0
13831,22413,1.0
17686,23201,3.0
18044,22626,2.0
15719,22960,1.0
14009,21035,2.0
15658,21523,2.0
14056,22427,1.0
17739,22366,4.0
16133,23169,2.0
16016,85054,1.0
16566,84949,3.0
13398,21896,2.0
12790,22540,3.0
14842,84375,3.0
13437,21041,2.0
17231,22564,2.0
15687,23299,2.0
16612,22470,3.0
12535,21706,2.0
14623,22425,1.0
14583,20700,1.0
17015,22546,1.0
13050,21174,2.0
12383,79000,3.0
16626,21668,3.0
15241,22982,3.0
16170,22791,3.0
12597,22554,3.0
12409,23007,3.0
13069,71459,3.0
16938,22622,2.0
16938,23133,2.0
17802,23100,2.0
13384,22904,4.0
14461,23299,2.0
16904,23200,2.0
16523,21929,5.0
17490,22625,2.0
16276,22112,3.0
16145,23209,3.0
16279,21609,3.0
16843,23291,3.0
15669,23242,2.0
14911,22173,3.0
15356,20713,3.0
12748,23032,3.0
14796,20679,3.0
15507,22171,2.0
15412,22222,2.0
17585,85204,3.0
15041,23041,1.0
15384,22970,2.0
13300,22630,3.0
16940,79321,2.0
13929,22469,3.0
12748,22501,1.0
15023,23099,2.0
16175,21390,3.0
13709,22681,3.0
16395,21059,2.0
17858,22775,3.0
17858,22766,2.0
15532,20836,2.0
13895,22090,3.0
17965,22714,3.0
16200,22697,2.0
14883,22161,3.0
17063,23108,2.0
14016,23081,2.0
17920,21908,1.0
17505,23188,3.0
16589,22083,2.0
16009,84987,2.0
13373,23029,3.0
17765,23099,2.0
13338,21080,3.0
13085,22192,2.0
15549,22895,1.0
13253,84929,5.0
17861,23238,2.0
12700,23236,2.0
16743,22117,2.0
17107,37475,1.0
16283,23233,4.0
18024,21749,2.0
13230,20724,1.0
13230,22631,1.0
16701,72741,5.0
15856,22999,2.0
14367,21930,4.0
15577,23206,2.0
15795,21930,3.0
15752,20886,2.0
18225,23231,4.0
13667,22804,1.0
16657,84378,1.0
16657,23169,1.0
15402,23120,2.0
14911,23187,5.0
14857,22653,3.0
13994,23020,1.0
16818,21903,3.0
14907,23247,2.0
18118,23318,2.0
15004,21172,2.0
14572,23302,2.0
13507,21499,4.0
13507,22720,2.0
13507,22844,2.0
13507,20914,2.0
14606,21579,2.0
17984,21790,2.0
14390,21506,3.0
13081,20719,4.0
16271,22212,3.0
14456,84592,2.0
17511,23009,1.0
17660,16238,1.0
14085,22294,2.0
15380,23316,2.0
17920,62018,1.0
12627,11001,3.0
15640,23122,3.0
12472,23288,3.0
17724,22990,2.0
17649,22969,3.0
17649,23199,3.0
13956,23091,1.0
13588,22716,3.0
13492,22313,2.0
13870,22979,3.0
15105,22961,4.0
13871,23546,5.0
15023,22662,2.0
14898,22531,2.0
15639,21497,4.0
15149,47566,2.0
13827,21068,1.0
14854,23188,3.0
16401,23208,4.0
17388,23109,3.0
14456,22630,1.0
14456,84731,1.0
17162,21169,3.0
16904,23148,3.0
12749,23236,2.0
16984,22843,2.0
12378,84792,2.0
17656,22690,2.0
16324,21327,1.0
15152,84880,2.0
16348,22418,3.0
14535,22961,2.0
16302,23229,2.0
13552,23236,3.0
17231,23245,2.0
14156,22496,2.0
14156,21891,2.0
14079,21497,4.0
14903,22149,2.0
16549,20658,2.0
16549,23000,2.0
12865,21403,3.0
15502,23144,3.0
14911,22914,2.0
16788,21485,1.0
17442,23190,3.0
15494,22969,3.0
15117,22045,4.0
13263,23136,2.0
16076,21790,5.0
16928,22560,2.0
14099,20618,2.0
12381,22723,2.0
17858,22429,2.0
17049,20728,3.0
15271,22099,2.0
15002,21519,3.0
17719,23339,2.0
12722,22815,3.0
16488,85227,3.0
15786,22672,3.0
16734,20766,2.0
17070,22138,1.0
12415,23326,5.0
12729,85088,2.0
12680,22712,3.0
12680,22367,3.0
17576,23206,2.0
15701,22697,2.0
17675,23076,3.0
16536,21880,3.0
15547,21042,1.0
14505,23034,4.0
17469,22427,2.0
15804,84692,5.0
14930,23307,3.0
17865,22992,1.0
16340,23281,2.0
16340,84754,2.0
13236,23094,2.0
14687,23152,2.0
13320,21982,3.0
15641,84987,3.0
16686,22024,3.0
17841,23031,4.0
15866,23009,1.0
14660,85053,1.0
13726,21933,3.0
16880,23012,1.0
13089,22361,3.0
13975,23345,2.0
18143,21055,1.0
18257,22423,1.0
16582,23196,3.0
14712,23167,4.0
15764,22708,4.0
13971,84946,3.0
12477,22329,3.0
12739,21974,3.0
13232,23341,1.0
14415,23336,1.0
14171,23101,2.0
16983,10120,2.0
13772,22411,2.0
16744,23294,2.0
17894,23438,2.0
15365,22624,2.0
14565,21905,3.0
16523,20713,5.0
16891,23313,2.0
13510,22661,3.0
17309,21110,1.0
16455,23032,2.0
15594,23146,2.0
14452,22992,2.0
14530,22487,1.0
14911,22815,4.0
14911,23197,4.0
15885,23171,3.0
13889,84946,3.0
14116,22728,2.0
13700,22834,4.0
16031,23096,2.0
12449,22554,3.0
12449,21165,3.0
13823,48194,2.0
16603,21986,3.0
14711,35970,1.0
14096,22577,4.0
17426,21981,3.0
17864,22713,3.0
14250,22960,3.0
14030,22819,3.0
17139,22144,2.0
17139,23330,3.0
16984,22394,2.0
17433,21326,3.0
18069,21812,1.0
18069,22092,1.0
16609,20713,3.0
16081,22464,2.0
16469,21109,1.0
15933,22138,2.0
13408,22597,5.0
15322,23112,2.0
13018,23423,2.0
15660,21915,3.0
18259,23439,4.0
17530,23006,2.0
16764,21931,3.0
15382,21889,3.0
12471,23433,4.0
15240,22652,3.0
18225,23344,5.0
14769,23409,3.0
14769,23211,3.0
16370,22121,1.0
16460,22953,3.0
14159,22549,2.0
16906,22107,1.0
16906,23287,2.0
13774,22952,3.0
13774,23399,3.0
12752,22536,5.0
17147,22468,2.0
12620,23288,2.0
18180,21224,3.0
16369,15039,1.0
15839,22562,3.0
14221,21498,4.0
14859,23237,2.0
12390,22326,2.0
17651,22558,3.0
12701,16014,3.0
15737,23408,2.0
14096,22305,2.0
14096,22619,5.0
14096,21328,2.0
14096,21509,3.0
13959,21899,2.0
16085,22866,2.0
16085,23102,2.0
15114,22382,3.0
13704,22193,2.0
15239,23545,4.0
16395,23504,2.0
17027,22738,2.0
15484,21260,2.0
14125,23241,2.0
14125,22083,2.0
16715,22608,4.0
16136,23326,4.0
17480,23130,2.0
14546,22697,2.0
14944,23330,4.0
14911,90108,3.0
14540,22429,2.0
14800,23048,1.0
13536,22950,3.0
13991,21810,5.0
15150,23368,3.0
14808,23389,2.0
16383,23254,2.0
15492,22816,3.0
15243,23559,2.0
14096,22041,3.0
16999,47566,2.0
15755,23349,3.0
16710,21987,2.0
13314,21790,3.0
14755,23426,3.0
16607,23119,3.0
17656,21819,4.0
13505,16236,4.0
13505,21676,3.0
13505,22704,4.0
13061,23220,3.0
17783,23202,2.0
17783,22917,1.0
13985,23313,3.0
17739,48194,3.0
17447,21791,3.0
15050,23090,4.0
16653,22567,3.0
16653,23231,4.0
13131,23207,3.0
13813,23395,2.0
13263,23502,2.0
13764,22621,2.0
15034,23343,2.0
14503,23393,2.0
15774,90051,2.0
14051,23534,4.0
13379,82482,2.0
13635,21313,3.0
14360,23298,2.0
13994,22423,2.0
14606,22429,2.0
16186,23366,4.0
16360,22621,2.0
14462,22722,2.0
15276,22563,1.0
12720,22494,3.0
12720,23365,3.0
16478,21803,4.0
12719,21977,3.0
15910,23111,1.0
16895,23215,1.0
18161,23431,3.0
15315,22579,3.0
14449,22210,2.0
15264,84836,3.0
12757,22654,2.0
12627,22620,3.0
17813,84580,1.0
14592,22112,2.0
18096,21014,1.0
13004,23296,2.0
12856,20726,2.0
13276,82486,2.0
17509,23293,2.0
16900,23433,3.0
16900,22700,2.0
15615,22841,2.0
13763,22149,4.0
13763,22940,4.0
16873,23522,2.0
16595,22418,3.0
16595,16236,2.0
16595,22746,1.0
16518,22083,2.0
17648,23524,2.0
16982,22722,2.0
14911,22922,3.0
15553,22718,3.0
16549,22551,2.0
13666,22941,1.0
14535,21703,2.0
17459,23077,4.0
12772,22577,3.0
13109,22468,2.0
17863,21817,4.0
17489,23223,3.0
18287,23272,3.0
18287,22421,3.0
16241,22950,1.0
17314,21231,3.0
13464,22941,2.0
16121,23198,1.0
16121,23332,2.0
16121,23187,2.0
13213,23352,3.0
17771,22910,1.0
17771,48187,1.0
12856,23399,2.0
13136,23504,3.0
16243,22325,2.0
14088,23110,3.0
14088,22910,5.0
15545,23240,1.0
15335,20984,1.0
13015,23020,2.0
15505,23118,2.0
16019,23202,3.0
12540,22952,3.0
12759,21988,3.0
12759,23398,3.0
12360,21788,3.0
14381,84347,2.0
12572,22135,3.0
15853,21975,1.0
17934,21892,4.0
16440,23359,3.0
16440,23197,2.0
16470,23502,2.0
14704,21901,2.0
15814,22338,5.0
13245,23530,2.0
17346,23085,2.0
18252,22232,1.0
13159,15036,3.0
17571,84347,1.0
17092,23358,2.0
13588,23503,3.0
16311,23338,3.0
17463,21929,2.0
16558,23314,2.0
15051,22548,2.0
15000,22568,2.0
14698,23431,3.0
15584,23012,1.0
15022,22110,2.0
14629,48188,2.0
15436,21872,2.0
17001,22910,4.0
17004,20712,3.0
16728,22409,1.0
16728,23280,2.0
13176,22079,2.0
12476,23571,3.0
15805,23470,2.0
16549,23367,2.0
16258,23247,2.0
18079,21977,3.0
14754,23510,3.0
14315,23200,3.0
15320,22070,2.0
16415,22577,4.0
15993,22579,4.0
18211,22470,2.0
17545,23321,2.0
17545,20868,2.0
16265,22867,3.0
12430,23480,2.0
14716,21368,1.0
14716,23201,1.0
17602,23114,2.0
13985,23480,3.0
16049,22075,1.0
14071,20727,2.0
14071,22186,2.0
14071,22428,1.0
15059,85066,1.0
13278,23295,2.0
14684,23198,2.0
17590,22161,2.0
17590,21326,3.0
15054,22154,2.0
14158,21990,3.0
13822,22189,2.0
13607,21156,2.0
13607,23330,3.0
13607,21907,1.0
13680,22470,2.0
14096,22834,1.0
12417,22692,2.0
13982,23321,2.0
15527,22865,3.0
12491,21156,2.0
17653,35961,3.0
15830,22207,2.0
15576,23451,2.0
18105,21992,1.0
17754,22065,2.0
16531,21479,2.0
13271,22952,2.0
14088,22942,3.0
15252,21169,3.0
18081,22801,2.0
16409,22118,2.0
13500,23212,3.0
14659,22756,2.0
13004,23121,3.0
17979,21383,2.0
18022,23287,1.0
18022,22983,3.0
17084,23356,2.0
16676,23247,2.0
15156,21889,3.0
16033,21704,2.0
16033,22952,3.0
15696,21484,2.0
15427,21065,2.0
15993,21877,2.0
15870,20751,1.0
13139,23382,2.0
15493,23397,1.0
12783,23511,2.0
12408,23206,3.0
14527,21407,1.0
16362,22810,1.0
14929,22560,3.0
17964,23319,2.0
12721,23434,3.0
12849,22997,3.0
13437,22910,5.0
16837,23321,3.0
16284,84945,3.0
17377,22749,1.0
17511,23497,4.0
14493,23084,2.0
15555,22584,2.0
15986,21819,4.0
17059,22620,2.0
12844,22115,1.0
12617,21703,2.0
15694,22677,3.0
17364,23120,3.0
14125,23108,2.0
12726,21124,3.0
17088,21240,2.0
13091,23571,3.0
17191,23235,2.0
15787,23681,2.0
15449,20975,3.0
16898,23343,2.0
18069,22208,2.0
17081,21169,1.0
12490,21989,3.0
17566,23144,3.0
17811,23439,3.0
14418,23109,3.0
12957,23237,2.0
17793,22751,1.0
14667,22470,2.0
16504,15039,1.0
